url,last_modified,change_frequency,priority
https://www.natwest.com,2025-07-23,weekly,1
https://www.natwest.com/energy-at-home.html,2025-07-15,weekly,0.9
https://www.natwest.com/energy-at-home/save-money-on-your-energy-bills.html,2024-12-16,weekly,0.8
https://www.natwest.com/energy-at-home/save-energy-when-renting.html,2024-04-26,weekly,0.5
https://www.natwest.com/energy-at-home/what-is-an-epc-certificate.html,2024-12-16,weekly,0.6
https://www.natwest.com/energy-at-home/what-is-an-epc-certificate/improve-your-epc-rating.html,2024-04-26,weekly,0.4
https://www.natwest.com/energy-at-home/what-is-an-epc-certificate/landlord-epc-guide.html,2024-10-10,weekly,0.7
https://www.natwest.com/energy-at-home/insulate-your-home.html,2024-12-18,weekly,0.5
https://www.natwest.com/energy-at-home/solar-panels.html,2024-10-10,weekly,0.5
https://www.natwest.com/energy-at-home/heat-pumps.html,2024-12-19,weekly,0.9
https://www.natwest.com/energy-at-home/what-is-a-smart-meter.html,2024-04-26,weekly,0.5
https://www.natwest.com/energy-at-home/what-is-a-home-retrofit.html,2024-11-21,weekly,0.5
https://www.natwest.com/energy-at-home/what-is-a-home-retrofit/home-retrofit-customer-pilot.html,2024-11-21,weekly,0.5
https://www.natwest.com/energy-at-home/home-energy-efficiency-grants-and-funding.html,2024-12-16,weekly,0.8
https://www.natwest.com/climate.html,2024-08-30,weekly,0.8
https://www.natwest.com/climate/banking-and-climate-change.html,2024-11-21,weekly,0.6
https://www.natwest.com/climate/what-is-a-carbon-footprint.html,2024-03-15,weekly,0.7
https://www.natwest.com/climate/sustainable-living.html,2024-03-15,weekly,0.8
https://www.natwest.com/climate/sustainable-living/switch-to-an-electric-vehicle.html,2024-11-20,weekly,0.7
https://www.natwest.com/climate/sustainable-living/how-to-reduce-food-waste.html,2024-03-15,weekly,0.5
https://www.natwest.com/climate/sustainable-living/sustainable-fashion.html,2024-03-15,weekly,0.5
https://www.natwest.com/climate/sustainable-living/reduce-reuse-and-recycle.html,2024-03-15,weekly,0.7
https://www.natwest.com/climate/sustainable-living/sustainable-travel-ideas.html,2024-03-15,weekly,0.7
https://www.natwest.com/climate/sustainable-living/sustainable-choices.html,2024-03-15,weekly,0.7
https://www.natwest.com/climate/sustainable-living/reduce-household-waste.html,2024-04-26,weekly,0.5
https://www.natwest.com/mortgages1.html,2024-03-08,weekly,0.9
https://www.natwest.com/accessibility.html,2024-11-28,weekly,0.9
https://www.natwest.com/accessibility/banking-my-way.html,2025-04-11,weekly,0.8
https://www.natwest.com/accessibility/branch-accessibility.html,2024-01-15,weekly,0.8
https://www.natwest.com/accessibility/accessibility-tools.html,2024-01-15,weekly,0.8
https://www.natwest.com/accessibility/online-accessibility.html,2025-04-14,weekly,0.8
https://www.natwest.com/fraud-and-security.html,2025-05-14,weekly,0.9
https://www.natwest.com/fraud-and-security/fraud-guide.html,2025-06-24,weekly,0.8
https://www.natwest.com/fraud-and-security/fraud-guide/telephone-fraud.html,2025-07-28,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/atm-fraud.html,2025-02-13,weekly,0.1
https://www.natwest.com/fraud-and-security/fraud-guide/passwords.html,2025-02-03,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/protecting-your-data.html,2025-07-15,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/identity-fraud.html,2025-07-02,weekly,0.1
https://www.natwest.com/fraud-and-security/fraud-guide/holiday-scams.html,2025-06-19,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/pension-scams.html,2025-06-18,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/investment-fraud.html,2025-08-05,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/social-engineering.html,2025-02-03,weekly,0.1
https://www.natwest.com/fraud-and-security/fraud-guide/malicious-software.html,2025-03-31,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/sim-swapping-scams.html,2025-07-25,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/text-message-fraud.html,2025-07-28,weekly,0.1
https://www.natwest.com/fraud-and-security/fraud-guide/email-fraud.html,2025-06-09,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/impersonation-scams.html,2025-07-01,weekly,0.1
https://www.natwest.com/fraud-and-security/fraud-guide/safer-shopping.html,2025-07-30,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/whatsapp-impersonation.html,2025-02-03,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/money-mules.html,2025-07-02,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/romance-scams.html,2025-07-19,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/serviceproviders.html,2024-12-19,weekly,0.5
https://www.natwest.com/fraud-and-security/fraud-guide/ticket_scams.html,2025-07-30,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/crypto-scams.html,2024-11-28,weekly,0.7
https://www.natwest.com/fraud-and-security/fraud-guide/hmrc-scams.html,2025-01-07,weekly,0.7
